model_name,feature_set,grna_target_id,rows,positives,negatives,positive_rate,auprc,auroc,mean_score_positive,mean_score_negative,mean_score
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,228,12,5,7,0.4166666666666667,0.6533333333333333,0.6857142857142857,0.9766674280166626,0.967738960470472,0.9714591552813848
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,278,14,14,0,1.0,0.9999999999999998,,0.8431566527911595,,0.8431566527911595
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,635,3,3,0,1.0,1.0,,0.9509607156117758,,0.9509607156117758
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,804,4,4,0,1.0,1.0,,0.9878197312355042,,0.9878197312355042
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,1018,4,4,0,1.0,1.0,,0.9911198616027832,,0.9911198616027832
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,1026,2,2,0,1.0,1.0,,0.8666728734970093,,0.8666728734970093
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,1028,15,1,14,0.06666666666666667,0.125,0.5,0.7794661521911621,0.7390889589275632,0.7417807718118031
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,1044,13,1,12,0.07692307692307693,0.1111111111111111,0.33333333333333337,0.7422972917556763,0.7460748652617136,0.7457842826843262
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,1060,15,2,13,0.13333333333333333,0.13392857142857142,0.2692307692307692,0.7691608369350433,0.8287252554526696,0.8207833329836528
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,1088,13,1,12,0.07692307692307693,0.3333333333333333,0.8333333333333334,0.8915410041809082,0.82224107782046,0.8275718413866483
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,1120,15,1,14,0.06666666666666667,0.2,0.7142857142857143,0.8070401549339294,0.7544457635709217,0.7579520563284556
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,1408,9,0,9,0.0,,,,0.7104577985074785,0.7104577985074785
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,1505,48,48,0,1.0,1.0,,0.7314321876813968,,0.7314321876813968
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,3265,35,35,0,1.0,1.0,,0.7554883803640093,,0.7554883803640093
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,3300,120,120,0,1.0,1.0,,0.8841345836718877,,0.8841345836718877
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,3420,320,320,0,1.0,1.0,,0.8102094057947398,,0.8102094057947398
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,7696,126,126,0,1.0,0.9999999999999998,,0.763682319531365,,0.763682319531365
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,8319,101,101,0,1.0,1.0,,0.7779584827989635,,0.7779584827989635
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,8420,408,408,0,1.0,1.0,,0.7817638812988412,,0.7817638812988412
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,9251,176,96,80,0.5454545454545454,0.5751122988920767,0.5256510416666667,0.7812335146591067,0.7748054254800081,0.7783116559413347
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,10597,2,2,0,1.0,1.0,,0.798753947019577,,0.798753947019577
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,10599,33,33,0,1.0,1.0,,0.9151397383574283,,0.9151397383574283
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,10957,4,4,0,1.0,1.0,,0.9417132884263992,,0.9417132884263992
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,10990,20,20,0,1.0,1.0000000000000002,,0.778645932674408,,0.778645932674408
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,11012,8,8,0,1.0,1.0,,0.8307839035987854,,0.8307839035987854
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,11173,145,145,0,1.0,1.0,,0.9891110646313634,,0.9891110646313634
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,11299,11,11,0,1.0,1.0,,0.948286387053403,,0.948286387053403
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,11487,13,13,0,1.0,0.9999999999999998,,0.9906070094842178,,0.9906070094842178
sequence_cnn_plus_F4_late_fusion_unweighted,S1+F4,11506,13,5,8,0.38461538461538464,0.7569230769230768,0.6499999999999999,0.9705761432647705,0.9650355279445648,0.9671665338369516
