model_name,feature_set,grna_target_id,rows,positives,negatives,positive_rate,auprc,auroc,mean_score_positive,mean_score_negative,mean_score
sequence_cnn_unweighted,S1,228,12,5,7,0.4166666666666667,0.31987012987012986,0.17142857142857143,0.5276870608329773,0.5316395929881504,0.5299927045901617
sequence_cnn_unweighted,S1,278,14,14,0,1.0,0.9999999999999998,,0.5346459788935525,,0.5346459788935525
sequence_cnn_unweighted,S1,635,3,3,0,1.0,1.0,,0.5375446677207947,,0.5375446677207947
sequence_cnn_unweighted,S1,804,4,4,0,1.0,1.0,,0.5431674867868423,,0.5431674867868423
sequence_cnn_unweighted,S1,1018,4,4,0,1.0,1.0,,0.5356953740119934,,0.5356953740119934
sequence_cnn_unweighted,S1,1026,2,2,0,1.0,1.0,,0.5340036153793335,,0.5340036153793335
sequence_cnn_unweighted,S1,1028,15,1,14,0.06666666666666667,0.16666666666666666,0.6428571428571428,0.5403228402137756,0.5393239004271371,0.539390496412913
sequence_cnn_unweighted,S1,1044,13,1,12,0.07692307692307693,0.1,0.25,0.5319184064865112,0.5330079446236292,0.5329241339976971
sequence_cnn_unweighted,S1,1060,15,2,13,0.13333333333333333,0.22619047619047616,0.6153846153846154,0.5397745370864868,0.5392314562430749,0.5393038670221965
sequence_cnn_unweighted,S1,1088,13,1,12,0.07692307692307693,0.08333333333333333,0.08333333333333337,0.534917950630188,0.5390359411636988,0.5387191726611211
sequence_cnn_unweighted,S1,1120,15,1,14,0.06666666666666667,0.3333333333333333,0.8571428571428572,0.5422659516334534,0.5393363492829459,0.539531656106313
sequence_cnn_unweighted,S1,1408,9,0,9,0.0,,,,0.5403966638776991,0.5403966638776991
sequence_cnn_unweighted,S1,1505,48,48,0,1.0,1.0000000000000002,,0.5387288083632787,,0.5387288083632787
sequence_cnn_unweighted,S1,3265,35,35,0,1.0,1.0,,0.537248512676784,,0.537248512676784
sequence_cnn_unweighted,S1,3300,120,120,0,1.0,1.0,,0.5432520389556885,,0.5432520389556885
sequence_cnn_unweighted,S1,3420,320,320,0,1.0,1.0,,0.5381822718307376,,0.5381822718307376
sequence_cnn_unweighted,S1,7696,126,126,0,1.0,0.9999999999999999,,0.5415396326118045,,0.5415396326118045
sequence_cnn_unweighted,S1,8319,101,101,0,1.0,1.0,,0.5416354413079744,,0.5416354413079744
sequence_cnn_unweighted,S1,8420,408,408,0,1.0,1.0,,0.541792546417199,,0.541792546417199
sequence_cnn_unweighted,S1,9251,176,96,80,0.5454545454545454,0.5644210004956726,0.523828125,0.5399227347224951,0.5399573005735874,0.5399384464729916
sequence_cnn_unweighted,S1,10597,2,2,0,1.0,1.0,,0.5385265052318573,,0.5385265052318573
sequence_cnn_unweighted,S1,10599,33,33,0,1.0,1.0,,0.5366558143586824,,0.5366558143586824
sequence_cnn_unweighted,S1,10957,4,4,0,1.0,1.0,,0.5335042476654053,,0.5335042476654053
sequence_cnn_unweighted,S1,10990,20,20,0,1.0,1.0000000000000002,,0.5390863180160522,,0.5390863180160522
sequence_cnn_unweighted,S1,11012,8,8,0,1.0,1.0,,0.5334741845726967,,0.5334741845726967
sequence_cnn_unweighted,S1,11173,145,145,0,1.0,1.0,,0.5275382855842854,,0.5275382855842854
sequence_cnn_unweighted,S1,11299,11,11,0,1.0,1.0,,0.5340326699343595,,0.5340326699343595
sequence_cnn_unweighted,S1,11487,13,13,0,1.0,0.9999999999999998,,0.536507670695965,,0.536507670695965
sequence_cnn_unweighted,S1,11506,13,5,8,0.38461538461538464,0.32692307692307687,0.275,0.5358316779136658,0.5376396179199219,0.5369442563790542
