model_name,feature_set,grna_target_id,rows,positives,negatives,positive_rate,auprc,auroc,mean_score_positive,mean_score_negative,mean_score
tabular_mlp_unweighted,F1,228,12,5,7,0.4166666666666667,0.6857142857142857,0.6285714285714286,0.9395848276710593,0.9057183266355325,0.9198293687336686
tabular_mlp_unweighted,F1,278,14,14,0,1.0,0.9999999999999998,,0.8930343072648974,,0.8930343072648974
tabular_mlp_unweighted,F1,635,3,3,0,1.0,1.0,,0.9500046508110486,,0.9500046508110486
tabular_mlp_unweighted,F1,804,4,4,0,1.0,1.0,,0.994359283806556,,0.994359283806556
tabular_mlp_unweighted,F1,1018,4,4,0,1.0,1.0,,0.9598314474888376,,0.9598314474888376
tabular_mlp_unweighted,F1,1026,2,2,0,1.0,1.0,,0.8968392922859287,,0.8968392922859287
tabular_mlp_unweighted,F1,1028,15,1,14,0.06666666666666667,0.09090909090909091,0.2857142857142857,0.5526415099678365,0.6590708930150642,0.6519756008119156
tabular_mlp_unweighted,F1,1044,13,1,12,0.07692307692307693,0.5,0.9166666666666666,0.842096387326711,0.5310656075801435,0.5549910521760334
tabular_mlp_unweighted,F1,1060,15,2,13,0.13333333333333333,0.14090909090909093,0.3076923076923077,0.7881495254299493,0.8191502075624396,0.8150167832781076
tabular_mlp_unweighted,F1,1088,13,1,12,0.07692307692307693,0.25,0.75,0.889917525292557,0.8226603704446843,0.8278339977406747
tabular_mlp_unweighted,F1,1120,15,1,14,0.06666666666666667,0.16666666666666666,0.6428571428571428,0.8322222214400914,0.7575399778581252,0.762518794096923
tabular_mlp_unweighted,F1,1408,9,0,9,0.0,,,,0.49067854796013943,0.49067854796013943
tabular_mlp_unweighted,F1,1505,48,48,0,1.0,1.0000000000000002,,0.6366385500629549,,0.6366385500629549
tabular_mlp_unweighted,F1,3265,35,35,0,1.0,1.0,,0.5771574560550943,,0.5771574560550943
tabular_mlp_unweighted,F1,3300,120,120,0,1.0,1.0,,0.8341320748582282,,0.8341320748582282
tabular_mlp_unweighted,F1,3420,320,320,0,1.0,1.0,,0.6057709574763899,,0.6057709574763899
tabular_mlp_unweighted,F1,7696,126,126,0,1.0,0.9999999999999999,,0.7254656445065069,,0.7254656445065069
tabular_mlp_unweighted,F1,8319,101,101,0,1.0,1.0,,0.7365104195100547,,0.7365104195100547
tabular_mlp_unweighted,F1,8420,408,408,0,1.0,1.0,,0.8442649672777297,,0.8442649672777297
tabular_mlp_unweighted,F1,9251,176,96,80,0.5454545454545454,0.539319839403166,0.45169270833333336,0.7335531507657471,0.7707925531814472,0.7504801518637927
tabular_mlp_unweighted,F1,10597,2,2,0,1.0,1.0,,0.7622060833897342,,0.7622060833897342
tabular_mlp_unweighted,F1,10599,33,33,0,1.0,1.0,,0.9090999650907283,,0.9090999650907283
tabular_mlp_unweighted,F1,10957,4,4,0,1.0,1.0,,0.9636782561750605,,0.9636782561750605
tabular_mlp_unweighted,F1,10990,20,20,0,1.0,1.0000000000000002,,0.7689989716114843,,0.7689989716114843
tabular_mlp_unweighted,F1,11012,8,8,0,1.0,1.0,,0.9232311427746951,,0.9232311427746951
