model_name,feature_set,grna_target_id,rows,positives,negatives,positive_rate,auprc,auroc,mean_score_positive,mean_score_negative,mean_score
xgboost_unweighted,F1,228,12,5,7,0.4166666666666667,0.6655122655122655,0.5714285714285714,0.9066581130027771,0.8878871713365827,0.8957083970308304
xgboost_unweighted,F1,278,14,14,0,1.0,0.9999999999999998,,0.9563068534646716,,0.9563068534646716
xgboost_unweighted,F1,635,3,3,0,1.0,1.0,,0.6804675658543905,,0.6804675658543905
xgboost_unweighted,F1,804,4,4,0,1.0,1.0,,0.5581273511052132,,0.5581273511052132
xgboost_unweighted,F1,1018,4,4,0,1.0,1.0,,0.9743641167879105,,0.9743641167879105
xgboost_unweighted,F1,1026,2,2,0,1.0,1.0,,0.8748010694980621,,0.8748010694980621
xgboost_unweighted,F1,1028,15,1,14,0.06666666666666667,0.2,0.7142857142857143,0.6720128059387207,0.5323750589575086,0.5416842420895894
xgboost_unweighted,F1,1044,13,1,12,0.07692307692307693,0.16666666666666666,0.5833333333333333,0.5358040928840637,0.4963201855619748,0.4993574092021355
xgboost_unweighted,F1,1060,15,2,13,0.13333333333333333,0.26785714285714285,0.6923076923076923,0.9375312030315399,0.9157610535621643,0.918663740158081
xgboost_unweighted,F1,1088,13,1,12,0.07692307692307693,0.5,0.9166666666666666,0.87056964635849,0.7893104404211044,0.795561148570134
xgboost_unweighted,F1,1120,15,1,14,0.06666666666666667,1.0,1.0,0.869654655456543,0.7733464070728847,0.7797669569651285
xgboost_unweighted,F1,1408,9,0,9,0.0,,,,0.4642793469958835,0.4642793469958835
xgboost_unweighted,F1,1505,48,48,0,1.0,1.0000000000000002,,0.44554604093233746,,0.44554604093233746
xgboost_unweighted,F1,3265,35,35,0,1.0,1.0,,0.6071030965873173,,0.6071030965873173
xgboost_unweighted,F1,3300,120,120,0,1.0,1.0,,0.8024347270528476,,0.8024347270528476
xgboost_unweighted,F1,3420,320,320,0,1.0,1.0,,0.4116409377194941,,0.4116409377194941
xgboost_unweighted,F1,7696,126,126,0,1.0,0.9999999999999999,,0.5667138910955853,,0.5667138910955853
xgboost_unweighted,F1,8319,101,101,0,1.0,1.0,,0.5645403227593639,,0.5645403227593639
xgboost_unweighted,F1,8420,408,408,0,1.0,0.9999999999999999,,0.7157332244895253,,0.7157332244895253
xgboost_unweighted,F1,9251,176,96,80,0.5454545454545454,0.5499500602551126,0.4690104166666666,0.9113917214175066,0.9187716178596019,0.9147462198002771
xgboost_unweighted,F1,10597,2,2,0,1.0,1.0,,0.6118729710578918,,0.6118729710578918
xgboost_unweighted,F1,10599,33,33,0,1.0,1.0,,0.8403811400586908,,0.8403811400586908
xgboost_unweighted,F1,10957,4,4,0,1.0,1.0,,0.8791851997375488,,0.8791851997375488
xgboost_unweighted,F1,10990,20,20,0,1.0,1.0000000000000002,,0.6367525801062583,,0.6367525801062583
xgboost_unweighted,F1,11012,8,8,0,1.0,1.0,,0.8832207173109055,,0.8832207173109055
xgboost_unweighted,F1,11173,145,145,0,1.0,1.0,,0.9959022690509928,,0.9959022690509928
xgboost_unweighted,F1,11299,11,11,0,1.0,1.0,,0.7068640318783846,,0.7068640318783846
xgboost_unweighted,F1,11487,13,13,0,1.0,0.9999999999999998,,0.97418101475789,,0.97418101475789
