model_name,feature_set,grna_target_id,rows,positives,negatives,positive_rate,auprc,auroc,mean_score_positive,mean_score_negative,mean_score
sequence_cnn_balanced_train_weights,S1,228,12,5,7,0.4166666666666667,0.36103174603174604,0.3142857142857143,0.6869328022003174,0.7011722922325134,0.6952391713857651
sequence_cnn_balanced_train_weights,S1,278,14,14,0,1.0,0.9999999999999998,,0.3704284376331738,,0.3704284376331738
sequence_cnn_balanced_train_weights,S1,635,3,3,0,1.0,1.0,,0.23055590689182281,,0.23055590689182281
sequence_cnn_balanced_train_weights,S1,804,4,4,0,1.0,1.0,,0.2008416559547186,,0.2008416559547186
sequence_cnn_balanced_train_weights,S1,1018,4,4,0,1.0,1.0,,0.9217427223920822,,0.9217427223920822
sequence_cnn_balanced_train_weights,S1,1026,2,2,0,1.0,1.0,,0.3361520767211914,,0.3361520767211914
sequence_cnn_balanced_train_weights,S1,1028,15,1,14,0.06666666666666667,0.25,0.7857142857142857,0.46091413497924805,0.4057517775467464,0.4094292680422465
sequence_cnn_balanced_train_weights,S1,1044,13,1,12,0.07692307692307693,0.125,0.41666666666666663,0.35894182324409485,0.393659179409345,0.3909886135504796
sequence_cnn_balanced_train_weights,S1,1060,15,2,13,0.13333333333333333,0.16025641025641024,0.3846153846153846,0.19805941730737686,0.21606739209248468,0.21366632878780364
sequence_cnn_balanced_train_weights,S1,1088,13,1,12,0.07692307692307693,0.1,0.25,0.6124932169914246,0.6855622281630834,0.6799415349960327
sequence_cnn_balanced_train_weights,S1,1120,15,1,14,0.06666666666666667,0.2,0.7142857142857143,0.558384895324707,0.5041171525205884,0.5077350020408631
sequence_cnn_balanced_train_weights,S1,1408,9,0,9,0.0,,,,0.15113116800785065,0.15113116800785065
sequence_cnn_balanced_train_weights,S1,1505,48,48,0,1.0,1.0000000000000002,,0.21980781061574817,,0.21980781061574817
sequence_cnn_balanced_train_weights,S1,3265,35,35,0,1.0,1.0,,0.25175062119960784,,0.25175062119960784
sequence_cnn_balanced_train_weights,S1,3300,120,120,0,1.0,1.0,,0.2907696468134721,,0.2907696468134721
sequence_cnn_balanced_train_weights,S1,3420,320,320,0,1.0,1.0,,0.19719246444292365,,0.19719246444292365
sequence_cnn_balanced_train_weights,S1,7696,126,126,0,1.0,0.9999999999999999,,0.2619392405899744,,0.2619392405899744
sequence_cnn_balanced_train_weights,S1,8319,101,101,0,1.0,1.0,,0.25824781529384083,,0.25824781529384083
sequence_cnn_balanced_train_weights,S1,8420,408,408,0,1.0,1.0,,0.2937833547738253,,0.2937833547738253
sequence_cnn_balanced_train_weights,S1,9251,176,96,80,0.5454545454545454,0.5662080251320172,0.5252604166666667,0.4049607867685457,0.3968005867674947,0.40125160494988615
sequence_cnn_balanced_train_weights,S1,10597,2,2,0,1.0,1.0,,0.12943461164832115,,0.12943461164832115
sequence_cnn_balanced_train_weights,S1,10599,33,33,0,1.0,1.0,,0.717876425295165,,0.717876425295165
sequence_cnn_balanced_train_weights,S1,10957,4,4,0,1.0,1.0,,0.6550526916980743,,0.6550526916980743
sequence_cnn_balanced_train_weights,S1,10990,20,20,0,1.0,1.0000000000000002,,0.3458703227341175,,0.3458703227341175
sequence_cnn_balanced_train_weights,S1,11012,8,8,0,1.0,1.0,,0.26840088330209255,,0.26840088330209255
sequence_cnn_balanced_train_weights,S1,11173,145,145,0,1.0,1.0,,0.9451749571438494,,0.9451749571438494
sequence_cnn_balanced_train_weights,S1,11299,11,11,0,1.0,1.0,,0.30221827599135315,,0.30221827599135315
sequence_cnn_balanced_train_weights,S1,11487,13,13,0,1.0,0.9999999999999998,,0.9086584127866305,,0.9086584127866305
sequence_cnn_balanced_train_weights,S1,11506,13,5,8,0.38461538461538464,0.5866666666666666,0.7250000000000001,0.9206055760383606,0.8207873217761517,0.8591789580308474
