model_name,feature_set,grna_target_id,rows,positives,negatives,positive_rate,auprc,auroc,mean_score_positive,mean_score_negative,mean_score
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,228,12,5,7,0.4166666666666667,0.7253968253968255,0.7142857142857143,0.9726268768310546,0.9595855048724583,0.9650194098552068
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,278,14,14,0,1.0,0.9999999999999998,,0.8629654901368278,,0.8629654901368278
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,635,3,3,0,1.0,1.0,,0.8526065349578857,,0.8526065349578857
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,804,4,4,0,1.0,1.0,,0.9912137538194656,,0.9912137538194656
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,1018,4,4,0,1.0,1.0,,0.9873803108930588,,0.9873803108930588
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,1026,2,2,0,1.0,1.0,,0.8775681853294373,,0.8775681853294373
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,1028,15,1,14,0.06666666666666667,0.2,0.7142857142857143,0.7981182932853699,0.7367242872714996,0.7408172210057576
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,1044,13,1,12,0.07692307692307693,0.2,0.6666666666666667,0.8167378902435303,0.7824177493651708,0.7850577602019677
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,1060,15,2,13,0.13333333333333333,0.1388888888888889,0.30769230769230765,0.8424599766731262,0.8559260551746075,0.8541305780410766
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,1088,13,1,12,0.07692307692307693,0.5,0.9166666666666666,0.9461154937744141,0.8798584938049316,0.8849551861102765
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,1120,15,1,14,0.06666666666666667,0.2,0.7142857142857143,0.8949390053749084,0.8354492911270687,0.8394152720769247
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,1408,9,0,9,0.0,,,,0.8007166253195869,0.8007166253195869
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,1505,48,48,0,1.0,1.0,,0.7230030534168085,,0.7230030534168085
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,3265,35,35,0,1.0,1.0,,0.7343118011951446,,0.7343118011951446
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,3300,120,120,0,1.0,1.0,,0.8752197727560997,,0.8752197727560997
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,3420,320,320,0,1.0,0.9999999999999999,,0.7616702963598072,,0.7616702963598072
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,7696,126,126,0,1.0,0.9999999999999998,,0.7668303104620131,,0.7668303104620131
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,8319,101,101,0,1.0,1.0,,0.7767187858572101,,0.7767187858572101
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,8420,408,408,0,1.0,1.0,,0.7955246115578156,,0.7955246115578156
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,9251,176,96,80,0.5454545454545454,0.5818903962572965,0.5183593750000001,0.8183957034101089,0.8124030724167823,0.8156717802313241
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,10597,2,2,0,1.0,1.0,,0.8264334201812744,,0.8264334201812744
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,10599,33,33,0,1.0,1.0,,0.9111226273305488,,0.9111226273305488
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,10957,4,4,0,1.0,1.0,,0.932007759809494,,0.932007759809494
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,10990,20,20,0,1.0,1.0000000000000002,,0.8285437613725662,,0.8285437613725662
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,11012,8,8,0,1.0,1.0,,0.8420844450592995,,0.8420844450592995
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,11173,145,145,0,1.0,1.0,,0.9885005712509155,,0.9885005712509155
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,11299,11,11,0,1.0,1.0,,0.8168825994838368,,0.8168825994838368
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,11487,13,13,0,1.0,0.9999999999999998,,0.983508261350485,,0.983508261350485
sequence_cnn_plus_F3_late_fusion_unweighted,S1+F3,11506,13,5,8,0.38461538461538464,0.72,0.725,0.9845943927764893,0.9341822490096092,0.9535715350737939
