model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,0,176,,1,0.442853182554245
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,1,176,,1,0.23307500779628754
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,2,176,,1,0.1298537254333496
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,3,176,,1,0.1350616067647934
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,4,176,,1,0.16655653715133667
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,5,176,,1,0.1088179498910904
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,6,176,,1,0.11634793877601624
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,7,176,,0,0.10433203727006912
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,8,176,,1,0.12413383275270462
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,9,176,,1,0.09758913516998291
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,10,176,,1,0.15217755734920502
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,11,176,,0,0.17389923334121704
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,12,176,,1,0.13338474929332733
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,13,176,,1,0.1256982535123825
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,14,214,,1,0.7757872939109802
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,15,214,,1,0.4727795124053955
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,16,214,,1,0.31936684250831604
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,17,214,,1,0.37018460035324097
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,18,214,,1,0.515347421169281
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,19,214,,0,0.19413204491138458
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,20,214,,1,0.2107437551021576
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,21,214,,0,0.3625901937484741
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,22,214,,1,0.21966807544231415
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,23,214,,1,0.22250354290008545
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,24,214,,0,0.2887953221797943
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,25,214,,1,0.1652844250202179
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,26,214,,0,0.32587409019470215
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,27,214,,0,0.2977449297904968
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,28,310,,1,0.9871676564216614
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,29,310,,1,0.8664854764938354
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,30,310,,1,0.7927296161651611
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,31,310,,1,0.9991747736930847
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,32,310,,1,0.9995681643486023
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,33,310,,1,0.9913554787635803
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,34,310,,1,0.9984470009803772
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,35,310,,1,0.9988836646080017
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,36,310,,0,0.5562396049499512
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,37,310,,1,0.4910559058189392
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,38,310,,1,0.9959713816642761
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,39,310,,0,0.6968210339546204
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,40,322,,1,0.9999686479568481
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,41,322,,1,0.9999305009841919
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,42,322,,1,0.9996139407157898
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,43,322,,1,0.9998161196708679
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,44,322,,1,0.9998592138290405
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,45,322,,1,0.49879714846611023
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,46,322,,1,0.9986250400543213
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,47,322,,1,0.8697131872177124
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,48,322,,1,0.9998470544815063
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,49,541,,1,0.9998162388801575
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,50,541,,1,0.9997699856758118
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,51,541,,1,0.9996612071990967
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,52,541,,1,0.9998600482940674
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,53,541,,1,0.9999043941497803
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,54,541,,1,0.9999141693115234
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,55,541,,1,0.999889612197876
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,56,541,,1,0.9996564388275146
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,57,541,,1,0.9997527003288269
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,58,541,,1,0.9997978806495667
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,59,541,,1,0.9986860156059265
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,60,541,,1,0.9997921586036682
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,61,541,,1,0.9998087286949158
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,62,541,,1,0.9998899698257446
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,63,541,,1,0.9999127388000488
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,64,541,,1,0.9993888139724731
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,65,541,,1,0.9997872710227966
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,66,541,,1,0.9998434782028198
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,67,541,,1,0.9997640252113342
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,68,541,,1,0.9997988343238831
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,69,541,,1,0.9997314810752869
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,70,541,,1,0.9995757937431335
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,71,541,,1,0.9997207522392273
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,72,541,,1,0.9995036125183105
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,73,541,,1,0.9996032118797302
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,74,541,,1,0.9999082088470459
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,75,541,,1,0.9997732043266296
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,76,541,,1,0.9994378685951233
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,77,541,,1,0.9997263550758362
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,78,541,,1,0.9997774958610535
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,79,541,,1,0.9997368454933167
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,80,541,,1,0.9998513460159302
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,81,541,,1,0.9998714923858643
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,82,541,,1,0.9994712471961975
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,83,541,,1,0.9996325969696045
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,84,541,,1,0.999859094619751
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,85,541,,1,0.9997089505195618
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,86,541,,1,0.9997403025627136
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,87,541,,1,0.9997846484184265
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,88,541,,1,0.9997811913490295
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,89,541,,1,0.9995121955871582
