model_name,graph_schema,feature_set,grna_target_id,rows,positive_rate,auprc,auroc
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,1018,4,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,1026,2,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,1028,15,0.06666666666666667,0.1,0.3571428571428571
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,1044,13,0.07692307692307693,1.0,1.0
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,10597,2,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,10599,33,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,1060,15,0.13333333333333333,0.20833333333333331,0.5769230769230769
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,1088,13,0.07692307692307693,0.14285714285714285,0.5
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,10957,4,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,10990,20,1.0,1.0000000000000002,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,11012,8,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,11173,145,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,1120,15,0.06666666666666667,0.09090909090909091,0.2857142857142857
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,11299,11,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,11487,13,1.0,0.9999999999999998,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,11506,13,0.38461538461538464,0.5592857142857143,0.725
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,1408,9,0.0,,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,1505,48,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,228,12,0.4166666666666667,0.4851948051948052,0.5428571428571429
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,278,14,1.0,0.9999999999999998,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,3265,35,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,3300,120,1.0,0.9999999999999998,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,3420,320,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,635,3,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,7696,126,1.0,0.9999999999999999,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,804,4,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,8319,101,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,8420,408,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F0_seq,9251,176,0.5454545454545454,0.5950425670449152,0.5695312499999999
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,1018,4,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,1026,2,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,1028,15,0.06666666666666667,0.16666666666666666,0.6428571428571428
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,1044,13,0.07692307692307693,0.5,0.9166666666666666
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,10597,2,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,10599,33,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,1060,15,0.13333333333333333,0.2159090909090909,0.5384615384615384
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,1088,13,0.07692307692307693,0.16666666666666666,0.5833333333333333
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,10957,4,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,10990,20,1.0,1.0000000000000002,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,11012,8,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,11173,145,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,1120,15,0.06666666666666667,0.1111111111111111,0.4285714285714286
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,11299,11,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,11487,13,1.0,0.9999999999999998,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,11506,13,0.38461538461538464,0.47924242424242425,0.525
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,1408,9,0.0,,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,1505,48,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,228,12,0.4166666666666667,0.6166666666666667,0.5714285714285714
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,278,14,1.0,0.9999999999999998,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,3265,35,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,3300,120,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,3420,320,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,635,3,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,7696,126,1.0,0.9999999999999999,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,804,4,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,8319,101,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,8420,408,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F1_mismatch,9251,176,0.5454545454545454,0.5895291459847574,0.5510416666666667
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,1018,4,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,1026,2,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,1028,15,0.06666666666666667,0.14285714285714285,0.5714285714285714
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,1044,13,0.07692307692307693,0.09090909090909091,0.16666666666666663
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,10597,2,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,10599,33,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,1060,15,0.13333333333333333,0.19642857142857142,0.5384615384615384
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,1088,13,0.07692307692307693,1.0,1.0
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,10957,4,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,10990,20,1.0,1.0000000000000002,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,11012,8,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,11173,145,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,1120,15,0.06666666666666667,0.5,0.9285714285714286
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,11299,11,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,11487,13,1.0,0.9999999999999998,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,11506,13,0.38461538461538464,0.6222222222222222,0.65
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,1408,9,0.0,,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,1505,48,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,228,12,0.4166666666666667,0.8583333333333332,0.8571428571428571
